name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Untrue,False,Coal Chamber,Chamber Music,0,1.0,4.0,industrial,0.04821396259234686,0.3404255319148936,0.39081632653061227,0.951,0.8690568831020935,0.11075612353567625,0.006094377510040161,0.0,0.2625754527162978,0.6713567839195981,0.5014578845935835
High Roller,False,The Crystal Method,Vegas,5,1.0,4.0,breakbeat,0.0781061816214912,0.43617021276595747,0.47346938775510206,0.579,0.7666976673562738,0.06347177848775293,0.2821285140562249,0.827,0.09979879275653923,0.14070351758793972,0.7788323319351548
Na Tum Jano Na Hum (ReVibe),False,Ashwin Adwani,Na Tum Jano Na Hum (ReVibe),9,1.0,4.0,indian,0.03098836677633819,0.425531914893617,0.6234693877551021,0.778,0.8489380682141705,0.03471778487752929,0.09497991967871486,5.04e-06,0.1398390342052314,0.28643216080402006,0.40822582473642444
いじわるなハロー,False,Perfume,Cling Cling,0,0.0,4.0,j-idol,0.05799441200562691,0.26595744680851063,0.5102040816326531,0.958,0.9079279518666844,0.03727369542066028,0.008202811244979919,0.318,0.7364185110663983,0.9597989949748743,0.5897698673619771
Hit The Ceiling,False,Audio Bullys,Ego War,1,1.0,4.0,breakbeat,0.04852867641193169,0.0,0.8183673469387756,0.684,0.7723347315277014,0.13099041533546327,0.0018172690763052209,0.0102,0.23742454728370221,0.6402010050251257,0.5896020859313003
Tu Corazón (Tema Principal),False,Cristian Castro,Mulán (Banda Sonora Original en Español),10,0.0,,spanish,0.059644835482986,0.3829787234042553,0.692857142857143,0.82,0.768064228367529,0.08115015974440895,0.038554216867469876,0.0,0.09486921529175049,0.6030150753768844,0.48064391792313793
Lunar Halo,False,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,2,,3.0,idm,0.016030947993906128,0.06382978723404255,0.4571428571428572,0.00655,0.5753601457665078,0.04014909478168264,0.9839357429718876,0.487,0.09577464788732395,0.04422110552763819,0.36832558666817816
Love,False,Ben Lukas Boysen,Mirage,2,0.0,4.0,idm,0.08987365723725044,0.40425531914893614,0.5479591836734694,0.376,0.671892497200448,0.03386581469648563,0.963855421686747,0.907,0.06106639839034205,0.23517587939698495,0.7255503911121188
"愛, 很簡單",False,David Tao,陶喆同名專輯,1,1.0,4.0,mandopop,0.06346493591901299,0.6382978723404256,0.5653061224489796,0.39,0.7449845312885531,0.03226837060702876,0.571285140562249,0.0,0.2625754527162978,0.29346733668341707,0.6241469221176736
Bang bang bang - Single Version,True,Suicide Commando,Bang Bang Bang,5,1.0,4.0,industrial,0.05147954408814711,0.0,0.49795918367346936,0.995,0.8200504868373603,0.13312034078807242,0.00046285140562248993,3.7e-06,0.06891348088531188,0.03396984924623115,0.5897880058950232
Chaos to Calm,False,Leila Bela,Angra Manyu,1,1.0,4.0,iranian,0.011628845880702546,0.0,0.3622448979591837,0.0521,0.6208172794047868,0.03727369542066028,0.7931726907630523,0.257,0.07424547283702214,0.03969849246231156,0.4957034349846956
Communiqué,False,Prick,Prick,2,,4.0,industrial,0.05720568177617281,0.19148936170212766,0.4571428571428572,0.986,0.8223280885227856,0.33759318423855167,0.014959839357429719,0.000333,0.6720321931589538,0.1577889447236181,0.7257952613082417
"Someone's Waiting For You (from ""The Rescuers"")",False,The Sleep Diaries,"Someone's Waiting For You (from ""The Rescuers"")",2,1.0,,disney,0.03009675869086834,0.14893617021276595,0.3183673469387755,0.0435,0.47252642966955793,0.046858359957401494,0.9568273092369477,0.942,0.10865191146881288,0.19798994974874373,0.33735857612515585
